id,Exited
243873,0.89944726
243874,0.8279078
243875,0.112406276
243876,0.058009665
243877,0.11192762
243878,0.21629693
243879,0.14355017
243880,0.031156968
243881,0.32646894
243882,0.030209823
243883,0.0837598
243884,0.08908759
243885,0.13543658
243886,0.023001758
243887,0.26957792
243888,0.36053455
243889,0.016113492
243890,0.8968373
243891,0.8603389
243892,0.02909496
243893,0.58237386
243894,0.034044635
243895,0.023650192
243896,0.5563328
243897,0.13469116
243898,0.3284761
243899,0.019953819
243900,0.85755897
243901,0.014529625
243902,0.02856662
243903,0.006979896
243904,0.06786351
243905,0.1267186
243906,0.33136788
243907,0.8134746
243908,0.025626706
243909,0.21939996
243910,0.08702003
243911,0.0052633383
243912,0.17680569
243913,0.011275266
243914,0.6316195
243915,0.46906835
243916,0.13216421
243917,0.03333042
243918,0.020759571
243919,0.53043777
243920,0.051398143
243921,0.031036532
243922,0.3707604
243923,0.047634013
243924,0.48599708
243925,0.0077469912
243926,0.08062689
243927,0.42028785
243928,0.42385012
243929,0.32243994
243930,0.22183743
243931,0.18103868
243932,0.13957343
243933,0.058655456
243934,0.009417157
243935,0.08101403
243936,0.767943
243937,0.8457345
243938,0.04991459
243939,0.26957792
243940,0.51616436
243941,0.20618872
243942,0.14098962
243943,0.05158536
243944,0.4698647
243945,0.19993417
243946,0.012761158
243947,0.03515053
243948,0.5322565
243949,0.44064525
243950,0.5586828
243951,0.011551919
243952,0.61484396
243953,0.26957792
243954,0.26957792
243955,0.13386185
243956,0.09372368
243957,0.042852633
243958,0.068201944
243959,0.18206838
243960,0.48377013
243961,0.26888728
243962,0.046519022
243963,0.06319796
243964,0.26957792
243965,0.022078875
243966,0.83429354
243967,0.17700072
243968,0.12337722
243969,0.16341488
243970,0.0819476
243971,0.08148659
243972,0.0102170175
243973,0.032984186
243974,0.32460842
243975,0.1948752
243976,0.005053662
243977,0.26957792
243978,0.029228779
243979,0.26369512
243980,0.01572458
243981,0.47817868
243982,0.023609549
243983,0.08153446
243984,0.35999954
243985,0.014367967
243986,0.05749682
243987,0.011636838
243988,0.024243416
243989,0.17590253
243990,0.0740777
243991,0.022825368
243992,0.014526791
243993,0.4555316
243994,0.6045748
243995,0.019260047
243996,0.022785233
243997,0.3070433
243998,0.07642461
243999,0.8376718
244000,0.037772346
244001,0.02544566
244002,0.01191884
244003,0.073908
244004,0.028927792
244005,0.5892867
244006,0.010301886
244007,0.50938755
244008,0.047472633
244009,0.12466001
244010,0.021180127
244011,0.029730713
244012,0.47064847
244013,0.14718837
244014,0.010521042
244015,0.014267214
244016,0.24740784
244017,0.16208851
244018,0.006803223
244019,0.5934578
244020,0.018369153
244021,0.49719307
244022,0.03952595
244023,0.02654033
244024,0.53362375
244025,0.017285235
244026,0.047368575
244027,0.05372561
244028,0.009159106
244029,0.17888203
244030,0.19340244
244031,0.69721514
244032,0.01328796
244033,0.056019727
244034,0.3988946
244035,0.024596637
244036,0.548069
244037,0.26957792
244038,0.01005739
244039,0.06489677
244040,0.5083407
244041,0.7720557
244042,0.049174286
244043,0.17435873
244044,0.104385406
244045,0.46266827
244046,0.50529915
244047,0.4182966
244048,0.010890976
244049,0.14591241
244050,0.040660743
244051,0.57378894
244052,0.010157061
244053,0.3794307
244054,0.26957792
244055,0.025229447
244056,0.06513781
244057,0.0061421515
244058,0.09210335
244059,0.043580014
244060,0.018731862
244061,0.23176229
244062,0.14309926
244063,0.17671014
244064,0.020361729
244065,0.04794938
244066,0.07438387
244067,0.102299236
244068,0.4126094
244069,0.038440045
244070,0.47805598
244071,0.10293853
244072,0.33286157
244073,0.7857881
244074,0.04010706
244075,0.08703855
244076,0.045163974
244077,0.16890717
244078,0.35561067
244079,0.5858785
244080,0.14128295
244081,0.051003285
244082,0.14839786
244083,0.09814028
244084,0.02205618
244085,0.17726979
244086,0.03561743
244087,0.033465333
244088,0.035225037
244089,0.075150646
244090,0.02182964
244091,0.08874904
244092,0.47099447
244093,0.014675267
244094,0.4951821
244095,0.5603329
244096,0.012639176
244097,0.5480019
244098,0.015173493
244099,0.21446629
244100,0.062944755
244101,0.01950177
244102,0.119734146
244103,0.10721878
244104,0.089728996
244105,0.072749116
244106,0.07508337
244107,0.21272576
244108,0.11938289
244109,0.41660702
244110,0.046252046
244111,0.28762245
244112,0.037680596
244113,0.015268683
244114,0.26888728
244115,0.046087783
244116,0.26957792
244117,0.4989512
244118,0.016155988
244119,0.0897112
244120,0.8130321
244121,0.72717774
244122,0.3229534
244123,0.062313788
244124,0.105685495
244125,0.16630092
244126,0.12993357
244127,0.26957792
244128,0.028048566
244129,0.6763235
244130,0.0524798
244131,0.09741346
244132,0.4620043
244133,0.8290364
244134,0.077723004
244135,0.09952584
244136,0.04927225
244137,0.8298029
244138,0.07407289
244139,0.12900886
244140,0.6123646
244141,0.06719377
244142,0.042543545
244143,0.17720729
244144,0.60275763
244145,0.15137833
244146,0.077496536
244147,0.064084835
244148,0.030594543
244149,0.800148
244150,0.1898575
244151,0.39702344
244152,0.26957792
244153,0.014601077
244154,0.079337284
244155,0.009683413
244156,0.26888728
244157,0.029471083
244158,0.05682829
244159,0.5620446
244160,0.18009686
244161,0.09145361
244162,0.77925724
244163,0.096696004
244164,0.12061769
244165,0.69504213
244166,0.19285862
244167,0.26957792
244168,0.5314179
244169,0.008813809
244170,0.13325799
244171,0.018971974
244172,0.12035964
244173,0.043761175
244174,0.5878203
244175,0.5571601
244176,0.015889814
244177,0.043999083
244178,0.8427225
244179,0.48456413
244180,0.43734396
244181,0.12310524
244182,0.7018837
244183,0.16565174
244184,0.022649007
244185,0.7878705
244186,0.26957792
244187,0.39834777
244188,0.046697687
244189,0.13953426
244190,0.14310847
244191,0.42411685
244192,0.961419
244193,0.00980727
244194,0.03015454
244195,0.3644148
244196,0.009547876
244197,0.12911163
244198,0.030958073
244199,0.15745212
244200,0.021010553
244201,0.019944405
244202,0.15285556
244203,0.33319834
244204,0.022664398
244205,0.017358318
244206,0.013368732
244207,0.048169795
244208,0.16056643
244209,0.66684794
244210,0.08401096
244211,0.7925351
244212,0.26957792
244213,0.06522313
244214,0.055895958
244215,0.81943095
244216,0.041857176
244217,0.26278108
244218,0.056547068
244219,0.025910249
244220,0.024589956
244221,0.041193876
244222,0.37301242
244223,0.10760046
244224,0.04079459
244225,0.014952303
244226,0.07698963
244227,0.26957792
244228,0.025844067
244229,0.014267898
244230,0.011142658
244231,0.008135329
244232,0.79992294
244233,0.016095737
244234,0.66667765
244235,0.41229212
244236,0.008444337
244237,0.81495464
244238,0.26957792
244239,0.028708616
244240,0.039581046
244241,0.047909603
244242,0.40592358
244243,0.20031536
244244,0.097398005
244245,0.3726469
244246,0.0077440157
244247,0.00597514
244248,0.056277964
244249,0.12928513
244250,0.119559996
244251,0.58537775
244252,0.0202858
244253,0.13553874
244254,0.029355792
244255,0.8006978
244256,0.018703455
244257,0.15507475
244258,0.08962055
244259,0.029470636
244260,0.007923888
244261,0.0399955
244262,0.026562981
244263,0.01641674
244264,0.032854196
244265,0.12554535
244266,0.006602552
244267,0.3509333
244268,0.010981462
244269,0.035312057
244270,0.60171336
244271,0.009974163
244272,0.12643601
244273,0.44416448
244274,0.106318645
244275,0.058803722
244276,0.26957792
244277,0.07136767
244278,0.16485676
244279,0.03549265
244280,0.08066433
244281,0.13751279
244282,0.011584245
244283,0.14024809
244284,0.41183707
244285,0.073791444
244286,0.47032377
244287,0.5013065
244288,0.0305417
244289,0.22067478
244290,0.24022336
244291,0.09613673
244292,0.028721694
244293,0.4139303
244294,0.37038594
244295,0.8069676
244296,0.07256803
244297,0.26275238
244298,0.01318274
244299,0.4674627
244300,0.26957792
244301,0.72446793
244302,0.031256285
244303,0.6767478
244304,0.032581594
244305,0.06791171
244306,0.5121011
244307,0.012808824
244308,0.025702551
244309,0.56737363
244310,0.69169635
244311,0.14212619
244312,0.008760187
244313,0.82438695
244314,0.15071584
244315,0.03323046
244316,0.34892413
244317,0.01743121
244318,0.4967534
244319,0.26957792
244320,0.02134374
244321,0.026870172
244322,0.75589705
244323,0.05357599
244324,0.009482493
244325,0.6326247
244326,0.07825013
244327,0.03452397
244328,0.025138667
244329,0.4530655
244330,0.070541725
244331,0.02561535
244332,0.034468826
244333,0.10221854
244334,0.058646034
244335,0.029301649
244336,0.93582934
244337,0.019160338
244338,0.029079346
244339,0.37977225
244340,0.044602696
244341,0.011793142
244342,0.11685802
244343,0.26957792
244344,0.038372926
244345,0.010834115
244346,0.39630172
244347,0.12944144
244348,0.017762762
244349,0.034722645
244350,0.84340066
244351,0.3561357
244352,0.016912043
244353,0.012176169
244354,0.32037145
244355,0.10076588
244356,0.1853147
244357,0.16522959
244358,0.3420927
244359,0.011248797
244360,0.17809601
244361,0.056953296
244362,0.016213471
244363,0.021915687
244364,0.26957792
244365,0.33106306
244366,0.8295591
244367,0.018435903
244368,0.14180446
244369,0.061860375
244370,0.19622262
244371,0.029136056
244372,0.76343155
244373,0.021066774
244374,0.090694115
244375,0.23677452
244376,0.08797292
244377,0.056963652
244378,0.046907965
244379,0.035874616
244380,0.008394342
244381,0.053980477
244382,0.012319682
244383,0.78976715
244384,0.018900756
244385,0.33664617
244386,0.85120255
244387,0.26957792
244388,0.10703707
244389,0.012226917
244390,0.02146369
244391,0.0054793423
244392,0.72663915
244393,0.034494627
244394,0.11269452
244395,0.012403793
244396,0.020148637
244397,0.6185151
244398,0.030155431
244399,0.26957792
244400,0.22544684
244401,0.061826
244402,0.04594736
244403,0.26957792
244404,0.33408937
244405,0.26957792
244406,0.48510292
244407,0.053990193
244408,0.73771626
244409,0.0056479094
244410,0.11414538
244411,0.8281551
244412,0.023808872
244413,0.12732688
244414,0.8913525
244415,0.05711647
244416,0.26957792
244417,0.14345792
244418,0.023070596
244419,0.10188478
244420,0.8428697
244421,0.7413727
244422,0.020534357
244423,0.015161912
244424,0.13618247
244425,0.028187504
244426,0.053332217
244427,0.0404846
244428,0.16543747
244429,0.14777221
244430,0.7221246
244431,0.22130682
244432,0.1277648
244433,0.025496894
244434,0.004667508
244435,0.07030279
244436,0.26957792
244437,0.037788175
244438,0.28670177
244439,0.82104504
244440,0.03766459
244441,0.1415856
244442,0.5408606
244443,0.03245388
244444,0.021796064
244445,0.10059034
244446,0.010379009
244447,0.015420967
244448,0.18685329
244449,0.1508589
244450,0.09107168
244451,0.17958963
244452,0.3416248
244453,0.05030507
244454,0.041817058
244455,0.26957792
244456,0.5331345
244457,0.030919343
244458,0.7411174
244459,0.03173687
244460,0.05626047
244461,0.05583111
244462,0.09312068
244463,0.066675164
244464,0.095848896
244465,0.06823287
244466,0.10683358
244467,0.14703125
244468,0.5430343
244469,0.26957792
244470,0.08557243
244471,0.044761598
244472,0.029037202
244473,0.01806026
244474,0.1399467
244475,0.04130031
244476,0.8934083
244477,0.026396621
244478,0.04314686
244479,0.067302205
244480,0.33949712
244481,0.062858604
244482,0.26888728
244483,0.03096683
244484,0.12006583
244485,0.09521097
244486,0.21393707
244487,0.020031922
244488,0.030077698
244489,0.8035726
244490,0.04047405
244491,0.024023183
244492,0.024446206
244493,0.037934247
244494,0.34917578
244495,0.06233222
244496,0.08124719
244497,0.64332855
244498,0.029080879
244499,0.025021125
244500,0.16003396
244501,0.08377609
244502,0.18252866
244503,0.64658576
244504,0.0067813355
244505,0.075239025
244506,0.04475777
244507,0.18700813
244508,0.037678007
244509,0.07383682
244510,0.07922763
244511,0.028443642
244512,0.7386955
244513,0.03438249
244514,0.06694149
244515,0.10248343
244516,0.26957792
244517,0.10637982
244518,0.025550038
244519,0.042977884
244520,0.05028531
244521,0.016112095
244522,0.02271383
244523,0.012028582
244524,0.02751812
244525,0.025998052
244526,0.04737704
244527,0.7224391
244528,0.8276944
244529,0.04498591
244530,0.26957792
244531,0.019005278
244532,0.03255695
244533,0.05191076
244534,0.07179931
244535,0.011777238
244536,0.05122739
244537,0.0329839
244538,0.013826409
244539,0.0350994
244540,0.053725157
244541,0.026790658
244542,0.031264637
244543,0.038550604
244544,0.05752622
244545,0.035028916
244546,0.036894
244547,0.493765
244548,0.04091277
244549,0.017075904
244550,0.02447371
244551,0.027940797
244552,0.74967456
244553,0.26957792
244554,0.11272734
244555,0.9435461
244556,0.05252386
244557,0.44232628
244558,0.06930759
244559,0.08927418
244560,0.43253464
244561,0.03276488
244562,0.07308887
244563,0.041317075
244564,0.055749286
244565,0.036868773
244566,0.016205145
244567,0.81598955
244568,0.01453181
244569,0.7177995
244570,0.070768744
244571,0.102224864
244572,0.060114864
244573,0.04905831
244574,0.015374398
244575,0.012405322
244576,0.008964354
244577,0.045883495
244578,0.19808906
244579,0.7592773
244580,0.6426598
244581,0.05924864
244582,0.3405443
244583,0.42401284
244584,0.016659226
244585,0.012876457
244586,0.26957792
244587,0.111964285
244588,0.09662822
244589,0.26957792
244590,0.080867
244591,0.027899345
244592,0.7806121
244593,0.56249636
244594,0.0076494166
244595,0.53683656
244596,0.0055555836
244597,0.09982182
244598,0.369295
244599,0.26957792
244600,0.13584542
244601,0.26957792
244602,0.014222407
244603,0.031114638
244604,0.05323264
244605,0.39667994
244606,0.028055383
244607,0.2011754
244608,0.05023242
244609,0.05056895
244610,0.063758336
244611,0.009288149
244612,0.08008553
244613,0.37895364
244614,0.17901069
244615,0.50381887
244616,0.85630345
244617,0.049468517
244618,0.05261173
244619,0.06540191
244620,0.07662073
244621,0.05963151
244622,0.026413867
244623,0.26957792
244624,0.03480909
244625,0.11385882
244626,0.13746087
244627,0.1222844
244628,0.025697717
244629,0.03070747
244630,0.40282646
244631,0.021340366
244632,0.2278635
244633,0.11416984
244634,0.17085983
244635,0.122812666
244636,0.26957792
244637,0.5466972
244638,0.03421198
244639,0.041266065
244640,0.63269323
244641,0.7094355
244642,0.16371329
244643,0.1299522
244644,0.06270347
244645,0.025314137
244646,0.07662049
244647,0.4432195
244648,0.028987387
244649,0.01218943
244650,0.50418293
244651,0.05595042
244652,0.8704232
244653,0.06580559
244654,0.42270377
244655,0.009228098
244656,0.21246493
244657,0.07261428
244658,0.047088347
244659,0.032918528
244660,0.26888728
244661,0.757218
244662,0.17927183
244663,0.12520163
244664,0.032402243
244665,0.012264071
244666,0.388659
244667,0.04793734
244668,0.81198287
244669,0.0111678215
244670,0.9407555
244671,0.04149158
244672,0.26888728
244673,0.07641423
244674,0.07225914
244675,0.027918233
244676,0.008191102
244677,0.27756312
244678,0.09717503
244679,0.38549566
244680,0.20888597
244681,0.50825745
244682,0.49930346
244683,0.030829206
244684,0.0139676845
244685,0.029976916
244686,0.60610896
244687,0.037524402
244688,0.0131544275
244689,0.17699833
244690,0.26957792
244691,0.08029032
244692,0.04018838
244693,0.20460269
244694,0.014522048
244695,0.08737658
244696,0.025895262
244697,0.113707535
244698,0.08355895
244699,0.72127
244700,0.029524345
244701,0.051550962
244702,0.09381075
244703,0.026432747
244704,0.10993309
244705,0.106597126
244706,0.49489564
244707,0.49956775
244708,0.026260579
244709,0.08655895
244710,0.047439057
244711,0.014695457
244712,0.018393556
244713,0.027339509
244714,0.58433926
244715,0.7494972
244716,0.60882485
244717,0.008557205
244718,0.02404773
244719,0.025060564
244720,0.007685367
244721,0.019663034
244722,0.32414144
244723,0.03563177
244724,0.09788152
244725,0.02451297
244726,0.48318848
244727,0.82554555
244728,0.14112437
244729,0.0060317125
244730,0.026320381
244731,0.052248307
244732,0.048643216
244733,0.19188026
244734,0.011994302
244735,0.0067751654
244736,0.043476067
244737,0.05264268
244738,0.5919075
244739,0.16048117
244740,0.2078863
244741,0.21075323
244742,0.1680307
244743,0.0045239306
244744,0.14542493
244745,0.06271654
244746,0.36019593
244747,0.015656857
244748,0.046979293
244749,0.10699875
244750,0.29316634
244751,0.026547702
244752,0.02147535
244753,0.020152396
244754,0.031148097
244755,0.8382724
244756,0.44167677
244757,0.019295955
244758,0.26957792
244759,0.0718465
244760,0.095698744
244761,0.5608446
244762,0.06164149
244763,0.18058254
244764,0.5267187
244765,0.035626817
244766,0.08584104
244767,0.09781727
244768,0.39962587
244769,0.17141739
244770,0.041956384
244771,0.026154028
244772,0.0112546645
244773,0.16167165
244774,0.024408597
244775,0.016582452
244776,0.009429264
244777,0.019021342
244778,0.37371448
244779,0.016031781
244780,0.11904971
244781,0.039234947
244782,0.014746617
244783,0.26957792
244784,0.0590391
244785,0.34911162
244786,0.015687915
244787,0.3309957
244788,0.24008884
244789,0.51109636
244790,0.15325402
244791,0.10197907
244792,0.5529802
244793,0.20857495
244794,0.16255502
244795,0.016339676
244796,0.018889831
244797,0.27295718
244798,0.26957792
244799,0.021236155
244800,0.12787841
244801,0.010084863
244802,0.0083921235
244803,0.3368476
244804,0.047555268
244805,0.16674155
244806,0.064404964
244807,0.25457472
244808,0.117398396
244809,0.074452564
244810,0.013278459
244811,0.92186534
244812,0.6547197
244813,0.40591326
244814,0.102174915
244815,0.014138164
244816,0.3577209
244817,0.0845992
244818,0.1958525
244819,0.5060225
244820,0.033820793
244821,0.19627517
244822,0.07643221
244823,0.038948067
244824,0.012568298
244825,0.16293521
244826,0.014371828
244827,0.019586189
244828,0.048485756
244829,0.6834902
244830,0.16322793
244831,0.011643091
244832,0.3218086
244833,0.3340855
244834,0.0059287027
244835,0.11481295
244836,0.5645647
244837,0.14116585
244838,0.04672429
244839,0.00776083
244840,0.39443344
244841,0.06852877
244842,0.15172787
244843,0.006252686
244844,0.024932625
244845,0.03984319
244846,0.26957792
244847,0.016485205
244848,0.093397826
244849,0.36397454
244850,0.087106414
244851,0.047519002
244852,0.08622874
244853,0.3513438
244854,0.21508622
244855,0.19599773
244856,0.25817278
244857,0.3647979
244858,0.014417683
244859,0.20468223
244860,0.6739967
244861,0.08587221
244862,0.79471934
244863,0.546722
244864,0.15781364
244865,0.024253445
244866,0.8774597
244867,0.7347647
244868,0.3145784
244869,0.3720724
244870,0.00509781
244871,0.07844499
244872,0.83372134
244873,0.10353524
244874,0.09084585
244875,0.04073304
244876,0.020088837
244877,0.038517803
244878,0.43979716
244879,0.12445208
244880,0.22342047
244881,0.11521438
244882,0.05387036
244883,0.006410406
244884,0.23749137
244885,0.013378491
244886,0.09985427
244887,0.030283688
244888,0.033940945
244889,0.047541235
244890,0.68625903
244891,0.1468452
244892,0.005880567
244893,0.23663987
244894,0.08745848
244895,0.030353604
244896,0.0050013256
244897,0.034925006
244898,0.027650943
244899,0.0069551254
244900,0.052752797
244901,0.15567614
244902,0.027046714
244903,0.93229455
244904,0.020878952
244905,0.026963562
244906,0.26888728
244907,0.8631548
244908,0.03656777
244909,0.07737961
244910,0.10616049
244911,0.015957048
244912,0.1489936
244913,0.008976381
244914,0.83841527
244915,0.013306967
244916,0.14984356
244917,0.17493676
244918,0.08771498
244919,0.6813605
244920,0.26957792
244921,0.090646595
244922,0.4654244
244923,0.22109976
244924,0.015713103
244925,0.01480014
244926,0.073957786
244927,0.010000631
244928,0.15606524
244929,0.025229048
244930,0.048454568
244931,0.4601483
244932,0.0063019968
244933,0.36418232
244934,0.1497599
244935,0.51301205
244936,0.032559764
244937,0.014187151
244938,0.34168735
244939,0.063145705
244940,0.367303
244941,0.11753247
244942,0.20273031
244943,0.0074564987
244944,0.04239997
244945,0.4620998
244946,0.8447458
244947,0.060212508
244948,0.56303865
244949,0.068917625
244950,0.046609744
244951,0.1394627
244952,0.029108176
244953,0.5320242
244954,0.5196896
244955,0.8183661
244956,0.09673831
244957,0.029006163
244958,0.054338653
244959,0.6926944
244960,0.031181239
244961,0.5661936
244962,0.024695292
244963,0.07470222
244964,0.15952852
244965,0.016122341
244966,0.34847245
244967,0.3500902
244968,0.04880509
244969,0.47128987
244970,0.3799885
244971,0.023780655
244972,0.12088012
244973,0.068740845
244974,0.030113293
244975,0.09571554
244976,0.021419968
244977,0.042126328
244978,0.7731631
244979,0.048889644
244980,0.5183901
244981,0.63109684
244982,0.098353334
244983,0.053191338
244984,0.010557171
244985,0.02896517
244986,0.07265965
244987,0.26957792
244988,0.021452887
244989,0.04871832
244990,0.02359563
244991,0.19371137
244992,0.006655561
244993,0.02455338
244994,0.014736843
244995,0.063098215
244996,0.7823365
244997,0.11139655
244998,0.120542146
244999,0.042828124
245000,0.01704993
245001,0.46362853
245002,0.26957792
245003,0.08546807
245004,0.265488
245005,0.890218
245006,0.5180004
245007,0.033195905
245008,0.0628937
245009,0.0193835
245010,0.012667687
245011,0.7125675
245012,0.052374113
245013,0.011277138
245014,0.04292381
245015,0.1030287
245016,0.07189468
245017,0.2622654
245018,0.15194467
245019,0.013181363
245020,0.0147670815
245021,0.0946972
245022,0.021495966
245023,0.077684596
245024,0.093457066
245025,0.14871968
245026,0.584088
245027,0.031413395
245028,0.06524148
245029,0.009171976
245030,0.5331599
245031,0.01871188
245032,0.013584814
245033,0.26957792
245034,0.82081157
245035,0.083439976
245036,0.48303574
245037,0.037213895
245038,0.016799126
245039,0.3540331
245040,0.06529984
245041,0.039917566
245042,0.0054014977
245043,0.018341167
245044,0.07421406
245045,0.51065624
245046,0.089272685
245047,0.011642433
245048,0.4501407
245049,0.21579725
245050,0.039364334
245051,0.098065786
245052,0.13245891
245053,0.41995957
245054,0.06302537
245055,0.41872334
245056,0.031914778
245057,0.14590155
245058,0.017027104
245059,0.11310025
245060,0.27908102
245061,0.018387519
245062,0.065380014
245063,0.5672423
245064,0.026728656
245065,0.032913193
245066,0.094935134
245067,0.14789565
245068,0.07794187
245069,0.019223355
245070,0.3660394
245071,0.024550177
245072,0.053363837
245073,0.26888728
245074,0.013673122
245075,0.47788158
245076,0.069617406
245077,0.075532734
245078,0.0174359
245079,0.26957792
245080,0.10830746
245081,0.39742354
245082,0.018970724
245083,0.066259794
245084,0.41617605
245085,0.12234973
245086,0.50114954
245087,0.8069181
245088,0.045826014
245089,0.08567319
245090,0.3315286
245091,0.061887972
245092,0.03648291
245093,0.012782213
245094,0.014231996
245095,0.20986958
245096,0.7665229
245097,0.73766094
245098,0.07833657
245099,0.4063597
245100,0.013938844
245101,0.26957792
245102,0.09292782
245103,0.07452627
245104,0.19989355
245105,0.046195477
245106,0.13151705
245107,0.029121043
245108,0.3408071
245109,0.16638009
245110,0.5655717
245111,0.10923736
245112,0.06116236
245113,0.5229382
245114,0.018252317
245115,0.059916627
245116,0.13097163
245117,0.050184283
245118,0.011281791
245119,0.7806398
245120,0.106102504
245121,0.025868073
245122,0.16632636
245123,0.26957792
245124,0.047820523
245125,0.03861588
245126,0.08638291
245127,0.015422344
245128,0.0056308447
245129,0.05783794
245130,0.17468444
245131,0.8577789
245132,0.06892364
245133,0.26957792
245134,0.023903271
245135,0.094238736
245136,0.011759686
245137,0.3206658
245138,0.0068126083
245139,0.10322099
245140,0.45231807
245141,0.077139355
245142,0.15188365
245143,0.016935669
245144,0.40366825
245145,0.84037274
245146,0.044823382
245147,0.15602523
245148,0.39546108
245149,0.010449237
245150,0.017409852
245151,0.8335228
245152,0.2912529
245153,0.69429445
245154,0.76214045
245155,0.023535362
245156,0.1457373
245157,0.021778258
245158,0.49339342
245159,0.60048896
245160,0.091183506
245161,0.052547734
245162,0.068130516
245163,0.60839814
245164,0.06834706
245165,0.52424836
245166,0.085007265
245167,0.015269286
245168,0.015401829
245169,0.4860413
245170,0.025232548
245171,0.035950687
245172,0.85015506
245173,0.0075764307
245174,0.014680254
245175,0.13921975
245176,0.035645153
245177,0.52580655
245178,0.26957792
245179,0.21291865
245180,0.06965038
245181,0.1556893
245182,0.91405797
245183,0.08392519
245184,0.16022968
245185,0.5407083
245186,0.15387124
245187,0.014057777
245188,0.031184703
245189,0.26957792
245190,0.0056243497
245191,0.11164197
245192,0.048169795
245193,0.8408502
245194,0.030598652
245195,0.7041935
245196,0.014650819
245197,0.6179484
245198,0.26957792
245199,0.030211547
245200,0.027918687
245201,0.017304799
245202,0.023794811
245203,0.025176292
245204,0.17129639
245205,0.089801215
245206,0.020377785
245207,0.46603334
245208,0.03081458
245209,0.022041177
245210,0.009557549
245211,0.01931162
245212,0.26957792
245213,0.37683007
245214,0.08203033
245215,0.04422824
245216,0.8511808
245217,0.058433454
245218,0.022981504
245219,0.025386278
245220,0.029033499
245221,0.036074437
245222,0.028920148
245223,0.0070278225
245224,0.15477325
245225,0.013630692
245226,0.10499575
245227,0.26957792
245228,0.10384808
245229,0.16219045
245230,0.12711187
245231,0.037318483
245232,0.01655761
245233,0.0071599134
245234,0.07580027
245235,0.5122472
245236,0.9160303
245237,0.80044
245238,0.5742603
245239,0.17030562
245240,0.26957792
245241,0.11166674
245242,0.9578454
245243,0.87978643
245244,0.10932715
245245,0.020748237
245246,0.46781373
245247,0.020141913
245248,0.037985887
245249,0.82565415
245250,0.09093392
245251,0.17303307
245252,0.2624975
245253,0.9257241
245254,0.15045302
245255,0.021685364
245256,0.26957792
245257,0.8499363
245258,0.26957792
245259,0.15522872
245260,0.012456321
245261,0.11780278
245262,0.021224694
245263,0.22393377
245264,0.42243144
245265,0.45076215
245266,0.09610126
245267,0.3379976
245268,0.34944686
245269,0.8639191
245270,0.006469964
245271,0.050143044
245272,0.43714666
245273,0.04252792
245274,0.7838829
245275,0.0095495805
245276,0.7661691
245277,0.26957792
245278,0.5066706
245279,0.09235326
245280,0.365208
245281,0.05933527
245282,0.02276658
245283,0.17636132
245284,0.38246632
245285,0.26957792
245286,0.07369295
245287,0.8313205
245288,0.007349827
245289,0.017408375
245290,0.5840287
245291,0.121707425
245292,0.14024569
245293,0.076408625
245294,0.0405713
245295,0.020146735
245296,0.026200358
245297,0.26957792
245298,0.97054964
245299,0.019738188
245300,0.021044537
245301,0.06632581
245302,0.0139261475
245303,0.39938807
245304,0.118341826
245305,0.013854791
245306,0.19919099
245307,0.5870863
245308,0.16488723
245309,0.14080653
245310,0.041057054
245311,0.985705
245312,0.042745776
245313,0.13922873
245314,0.26957792
245315,0.45405105
245316,0.050180852
245317,0.032068346
245318,0.0747362
245319,0.06402456
245320,0.3543928
245321,0.0066491077
245322,0.15791704
245323,0.046425976
245324,0.03472608
245325,0.32330427
245326,0.051605638
245327,0.40703237
245328,0.03537759
245329,0.052289054
245330,0.02233532
245331,0.2082785
245332,0.055939145
245333,0.005381057
245334,0.055673327
245335,0.1933828
245336,0.05895832
245337,0.14564842
245338,0.025838364
245339,0.3609707
245340,0.130303
245341,0.112299636
245342,0.07637788
245343,0.0051561487
245344,0.11735125
245345,0.027565062
245346,0.59112304
245347,0.54108375
245348,0.19173175
245349,0.016739076
245350,0.0066365153
245351,0.18140525
245352,0.068587646
245353,0.7930062
245354,0.06794032
245355,0.024227286
245356,0.02137318
245357,0.26957792
245358,0.17524035
245359,0.015686369
245360,0.26957792
245361,0.012904938
245362,0.46258295
245363,0.058055587
245364,0.19337772
245365,0.26957792
245366,0.09489038
245367,0.9508306
245368,0.60386777
245369,0.26957792
245370,0.09335172
245371,0.26957792
245372,0.12857556
245373,0.21210478
245374,0.5466677
245375,0.35322866
245376,0.012439616
245377,0.6697325
245378,0.19809797
245379,0.037388504
245380,0.03518773
245381,0.7273983
245382,0.5250486
245383,0.18658584
245384,0.060431782
245385,0.17449532
245386,0.011066199
245387,0.46854416
245388,0.037457287
245389,0.17192017
245390,0.080063686
245391,0.43637353
245392,0.007128185
245393,0.26957792
245394,0.04847662
245395,0.05966962
245396,0.044115964
245397,0.07888182
245398,0.21631376
245399,0.021572964
245400,0.05641516
245401,0.03218169
245402,0.019859396
245403,0.009418856
245404,0.16033287
245405,0.027976958
245406,0.03613463
245407,0.123212874
245408,0.014597703
245409,0.26957792
245410,0.10259651
245411,0.025717314
245412,0.027987154
245413,0.058226936
245414,0.09354558
245415,0.1994276
245416,0.011813772
245417,0.06040091
245418,0.26957792
245419,0.97794425
245420,0.4191547
245421,0.1361314
245422,0.031381685
245423,0.8701108
245424,0.06763162
245425,0.02571111
